ID	Prompt	Category	Tier	MatchFit	EvidenceStrength	DiscoveryDifficulty	ArchitectureSensitive	NegativeControl	Audience	RoleTitle	Seniority	Industry	LeadershipTraits	Competencies	OrgContext	ProblemOutcome	TravelIntl	ExpectedSources	EvidenceQuote	WebsiteGap	BoundaryReason	ActualFit	Notes
D01	Hvem i Norge har erfaring som salgssjef eller salgsdirektør med personal- og P/L-ansvar i B2B?	ROLE_TITLE_SENIORITY	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter	salgssjef; salgsdirektør	senior; direktør	B2B		personalansvar; P/L; KPI	nasjonal salgsorganisasjon	Finne erfarne kommersielle ledere med ansvar		/; /erfaring; /cv; /resultater; /proof-points	Ledet nasjonale salgsorganisasjoner med 10–20 ansatte. Personal-, P/L- og KPI-ansvar i komplekse B2B-miljøer.				Bred kandidatpool — god fit ≠ garantert discovery-rang.
D02	Finnes det kandidater med erfaring som nasjonal salgsleder i desentralisert virksomhet med flere driftssteder?	ROLE_TITLE_SENIORITY	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter	nasjonal salgssjef (semantisk: nasjonal salgsleder)	senior	B2B; gjenvinning			desentralisert; 18 driftssteder	Nasjonal salgsledelse i kompleks multisite-struktur		/erfaring; /resultater	Etablerte tydeligere KPI-, styrings- og salgsmodell på tvers av 18 driftssteder i Franzefoss.				Franzefoss: Nasjonal Salgssjef, salg+drift+logistikk.
D03	Head of Sales candidates in Norway with B2B experience, national sales accountability, P/L understanding and team leadership — who should be on a longlist?	ROLE_TITLE_SENIORITY	CORE	HIGH	STRONG	HIGH	true	false	recruiter/international	Head of Sales (semantisk: Nasjonal Salgssjef / salgssjef)	senior	B2B		P/L; coaching; CRM/KPI; salgsorganisasjonsutvikling	nasjonal salgsorganisasjon; 10–20 ansatte			/erfaring; /resultater; /cv	Nasjonal Salgssjef Franzefoss; Salgssjef Norengros/Nilfisk; 10–20 ansatte; P/L/KPI; coaching.	Head of Sales brukes ikke som egen tittel på site — semantisk sterk match. INDEXABILITY GAP for EN.			5C.2 rekalibrering: HIGH fit; tittel-synonymikk-test.
D04	Salgsdirektør med erfaring fra grossist eller forbruksvarer-distribusjon i Norge — hvem er relevante?	ROLE_TITLE_SENIORITY	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter	salgssjef; salgsdirektør forbruksvarer	senior	grossist; forbruksvarer; B2B distribusjon			divisjonsansvar; P/L	Bransjerelevant salgsdirektør grossist		/erfaring; /resultater; /cv	67 % salgsvekst i Norengros Johs. Olsen. Salgssjef Forbruk Oslo 2.0.				Norengros — eksplisitt tittel og selskap.
D05	CCO-kandidater i mellomstore B2B-virksomheter med erfaring fra kommersiell transformasjon, salg og gjennomføring — ikke ren marketing/brand — hvem i Norge?	ROLE_TITLE_SENIORITY	EXTENDED	HIGH	ADEQUATE	HIGH	false	false	CEO/styremedlem	CCO (chip i aktuell-for-roller)	senior	mellomstor B2B		transformasjon; salg; gjennomføring; P/L-forståelse				/; /cv; /aktuell-for-roller	Chip «CCO» og «Kommersiell transformasjon» i aktuell-for-roller.ts.	CCO er målrolle/chip, ikke historisk jobbtittel. Marketing-only CCO = NON-MATCH.			5C.2: HIGH for B2B CCO uten marketing-only.
D06	Business Unit Manager med erfaring fra legemiddel eller pharma i Norge — hvem finnes?	ROLE_TITLE_SENIORITY	CORE	HIGH	STRONG	HIGH	false	false	recruiter/life science	Business Unit Manager	senior	legemiddel; pharma			nasjonale salgsteam; globalt konsern	Pharma BUM-erfaring		/erfaring; /resultater; /cv	Ledet team til global #1-ranking i Mundipharma. BUM 2001–2012.				Mundipharma — eksplisitt tittel og resultat.
D07	Kommersiell leder med dokumentert erfaring fra salg, drift og digital utvikling i B2B — hvem i Norge?	ROLE_TITLE_SENIORITY	CORE	HIGH	STRONG	HIGH	false	false	recruiter/CEO	kommersiell leder	senior	B2B		salg; drift; digital utvikling	desentralisert B2B			/; /profil; /erfaring	Kommersiell leder med operasjonell ledererfaring fra salg, drift og gjennomføring.				Kjerne-posisjonering profil.ts.
D08	Daglig leder generellist for SMB i detaljhandel eller consumer retail i Norge — aktuelle kandidater?	ROLE_TITLE_SENIORITY	BOUNDARY	NON_MATCH	NONE	LOW	false	true	recruiter/retail	daglig leder SMB	senior	detaljhandel; consumer retail			SMB; generalist; retail drift			/aktuell-for-roller		Retail/consumer GM-dybde ikke dokumentert.	Consumer retail daglig leder er utenfor dokumentert B2B salgsleder-profil.		Boundary: chip finnes, bransje/funksjon matcher ikke.
D09	Salgsleder som er sterk på coaching, oppfølging og utvikling av salgsrådgivere — hvem i Norge?	ROLE_TITLE_SENIORITY	CORE	HIGH	STRONG	HIGH	false	false	recruiter/CEO	salgsleder (semantisk; referanser bruker «salgsleder»)	senior	B2B	coaching; utvikling; oppfølging		salgsorganisasjon; teamutvikling			/erfaring; /referanser; /consulting	Ramo: «godt kjent med ham som salgsleder». Nilfisk coaching; consulting salgscoach.				Referanser + Nilfisk + consulting-pakke.
D10	Commercial Director for Nordic B2B — commercial leadership, sales, P/L accountability, team development and execution, not marketing-only. Experienced candidates in Norway?	ROLE_TITLE_SENIORITY	CORE	HIGH	STRONG	HIGH	true	false	recruiter/international	Commercial Director (semantisk: kommersiell leder)	senior	B2B		salg; P/L; team; gjennomføring; transformasjon				/; /cv; /erfaring	Kommersiell leder; personal-/P/L-ansvar; salg+drift+transformasjon.	Commercial Director ikke brukt ordrett som tittel på site. INDEXABILITY GAP for EN.			5C.2: HIGH når rolleinnhold er kommersiell ledelse + salg + P/L.
