ID	Question	Cluster	Tier	Audience	Intent	Primary	Support1	Support2	Ownership	Gap	GapPriority	Score	Problem	Recruit	Commercial
Q01	Hvilken type kommersiell leder er Marius Ottesen?	1 Lederprofil / role fit	CORE	recruiter/headhunter	REC	/	/erfaring	/cv	STRONG	N	N_A	4	N	Y	N
Q02	Passer Marius til kompleks B2B med salg, drift og transformasjon?	1 Lederprofil / role fit	CORE	CEO/daglig leder	REC+INFO	/	/erfaring	/resultater	STRONG	N	N_A	4	N	Y	N
Q03	Hva er Marius' lederstil i praksis?	1 Lederprofil / role fit	EXTENDED	recruiter/headhunter	REC	/	/referanser	Psykologisk trygghet (CAS)	FRAGMENTED	N	N_A	3	N	Y	N
Q04	Hvor skaper Marius mest verdi som leder?	1 Lederprofil / role fit	EXTENDED	CEO/styremedlem	COM+INFO	/	/consulting	/resultater	ADEQUATE	N	N_A	4	N	N	Y
Q05	Er Marius mer strategisk eller operativ som leder?	1 Lederprofil / role fit	EXTENDED	recruiter/headhunter	REC	/erfaring	/	Fra strategi til gjennomføring (CAS)	FRAGMENTED	N	N_A	3	N	Y	N
Q06	Kombinerer Marius kommersiell ledelse med praktisk AI?	1 Lederprofil / role fit	CORE	AI-/digitalleder	AUTH+REC	/	/prosjekter	De fleste starter feil med AI (CAS)	STRONG	N	N_A	4	N	N	N
Q07	Hvilke bransjer har Marius erfaring fra?	1 Lederprofil / role fit	EXTENDED	recruiter/headhunter	REC	/erfaring	/cv	/resultater	ADEQUATE	N	N_A	3	N	Y	N
Q08	Hva skiller Marius fra en klassisk salgssjef?	1 Lederprofil / role fit	EXTENDED	kommersiell leder	INFO+COM	/	Salgsledelse i praksis (CAS)	Verdikjede-ledelse (CAS)	FRAGMENTED	N	N_A	3	N	N	Y
Q09	Er Marius aktuell som fast leder, ikke bare rådgiver?	1 Lederprofil / role fit	CORE	recruiter/headhunter	REC	/	/cv	/referanser	STRONG	N	N_A	4	N	Y	N
Q10	Hvordan beskriver Marius seg selv som lederprofil?	1 Lederprofil / role fit	EXTENDED	researcher	INFO	/referanser	/	Psykologisk trygghet (CAS)	ADEQUATE	N	N_A	3	N	N	N
Q11	Hvilke lederroller er Marius aktuell for?	2 Rekruttering / C-level / P&L / erfaring	CORE	recruiter/headhunter	REC	/	/cv	aktuell-for-roller (data)	STRONG	N	N_A	4	N	Y	N
Q12	Kan Marius være aktuell som CCO eller salgsdirektør?	2 Rekruttering / C-level / P&L / erfaring	CORE	recruiter/headhunter	REC	/cv	/	/resultater	STRONG	N	N_A	4	N	Y	N
Q13	Hvilken erfaring har Marius med P/L og personalansvar?	2 Rekruttering / C-level / P&L / erfaring	CORE	recruiter/headhunter	REC	/erfaring	/resultater	/cv	STRONG	N	N_A	4	N	Y	N
Q14	Hvilke resultater har Marius dokumentert?	2 Rekruttering / C-level / P&L / erfaring	CORE	recruiter/styremedlem	REC	/resultater	/erfaring	/referanser	STRONG	N	N_A	4	N	Y	N
Q15	Hvorfor bør en arbeidsgiver vurdere Marius?	2 Rekruttering / C-level / P&L / erfaring	EXTENDED	recruiter/headhunter	REC	/cv	/	/resultater	ADEQUATE	N	N_A	3	N	Y	N
Q16	Hva sier referanser om Marius som leder?	2 Rekruttering / C-level / P&L / erfaring	EXTENDED	recruiter/headhunter	REC	/referanser	/	/resultater	ADEQUATE	N	N_A	3	N	Y	N
Q17	Passer Marius til daglig leder i SMB?	2 Rekruttering / C-level / P&L / erfaring	EXTENDED	SMB-eier/recruiter	REC	/	/erfaring	/consulting	FRAGMENTED	N	N_A	3	N	Y	N
Q18	Hvilken senioritet og bredde har Marius?	2 Rekruttering / C-level / P&L / erfaring	EXTENDED	recruiter/headhunter	REC	/cv	/erfaring	/	ADEQUATE	N	N_A	3	N	Y	N
Q19	Hvilke seniorlederroller passer Marius best til – og hvilke typer roller er mindre relevante?	2 Rekruttering / C-level / P&L / erfaring	EXTENDED	recruiter/headhunter	REC	/	/cv	aktuell-for-roller (data)	ADEQUATE	N	N_A	4	N	Y	N
Q20	Hvem i Norge kombinerer kommersiell ledererfaring med praktisk AI?	2 Rekruttering / C-level / P&L / erfaring	EXTENDED	recruiter/styremedlem	AUTH+REC	/	/prosjekter	De fleste starter feil med AI (CAS)	STRONG	N	N_A	4	N	Y	N
Q21	Hva kjennetegner god kommersiell ledelse i vekst?	3 Kommersiell ledelse / vekst	EXTENDED	kommersiell leder	INFO	Salgsledelse i praksis (CAS)	Verdikjede-ledelse (CAS)	/resultater	ADEQUATE	N	N_A	3	N	N	Y
Q22	Salg og drift i ulike enheter drar hver sin vei — hvordan skaper vi felles kommersiell retning?	3 Kommersiell ledelse / vekst	EXTENDED	CEO/kommersiell leder	INFO+COM	/erfaring	Verdikjede-ledelse (CAS)	Fra strategi til gjennomføring (CAS)	FRAGMENTED	N	N_A	3	Y	N	Y
Q23	Hvordan koble salg, drift og margin?	3 Kommersiell ledelse / vekst	CORE	kommersiell leder	INFO+COM	/resultater	/erfaring	Verdikjede-ledelse (CAS)	STRONG	N	N_A	4	N	N	Y
Q24	Hva er verdilekkasjer i salg og kundedialog?	3 Kommersiell ledelse / vekst	EXTENDED	kommersiell leder	COM	/consulting	Salgsledelse i praksis (CAS)	/resultater	ADEQUATE	N	N_A	3	N	N	Y
Q25	Vi har selgere med lang erfaring, men salget er fortsatt personavhengig og uforutsigbart — hva gjør vi?	3 Kommersiell ledelse / vekst	EXTENDED	SMB-eier/kommersiell leder	COM+REC	/erfaring	Salgsledelse i praksis (CAS)	/consulting	FRAGMENTED	N	N_A	3	Y	Y	Y
Q26	Hvordan drive kommersiell transformasjon med målbar effekt?	3 Kommersiell ledelse / vekst	CORE	transformasjonsleder	INFO+COM	Fra strategi til gjennomføring (CAS)	/resultater	/consulting	ADEQUATE	N	N_A	3	N	N	Y
