observation_id	prompt_id	query_text	query_version	engine	engine_mode	run_status	baseline_scope	expected_primary	expected_primary_url	domain_found	marius_mentioned	cited_url	found_urls	search_position	domain_visibility	expected_primary_match	expected_primary_match_bool	source_type_used	answer_relevance	source_quality	role_fit_recognized	proof_used	ai_differentiation_recognized	data_decision_flag	raw_snippet	notes_external
PILOT-Q01-GOOGLE	Q01	Hvilken type kommersiell leder er Marius Ottesen?	v1.0	GOOGLE	organic	NOT_RUN	EXCLUDED_NOT_RUN	/	https://www.mariusottesen.no/									NOT_RUN						false		No Google SERP access in Cursor runtime
PILOT-Q01-CHATGPT	Q01	Hvilken type kommersiell leder er Marius Ottesen?	v1.0	CHATGPT	chat_with_browsing	NOT_RUN	EXCLUDED_NOT_RUN	/	https://www.mariusottesen.no/									NOT_RUN						true		No ChatGPT session access
PILOT-Q01-GEMINI	Q01	Hvilken type kommersiell leder er Marius Ottesen?	v1.0	GEMINI	chat_with_browsing	NOT_RUN	EXCLUDED_NOT_RUN	/	https://www.mariusottesen.no/									NOT_RUN						true		No Gemini session access
PILOT-Q01-PERPLEXITY	Q01	Hvilken type kommersiell leder er Marius Ottesen?	v1.0	PERPLEXITY	answer_with_citations	NOT_RUN	EXCLUDED_NOT_RUN	/	https://www.mariusottesen.no/									NOT_RUN						true		No Perplexity session access
PILOT-Q31-GOOGLE	Q31	Hva kjennetegner god salgsledelse i praksis?	v1.0	GOOGLE	organic	NOT_RUN	EXCLUDED_NOT_RUN	Salgsledelse i praksis (CAS)	https://www.mariusottesen.no/faginnlegg/salgsledelse-i-praksis-2026-08									NOT_RUN						false		NOT_RUN
PILOT-Q31-CHATGPT	Q31	Hva kjennetegner god salgsledelse i praksis?	v1.0	CHATGPT	chat_with_browsing	NOT_RUN	EXCLUDED_NOT_RUN	Salgsledelse i praksis (CAS)	https://www.mariusottesen.no/faginnlegg/salgsledelse-i-praksis-2026-08									NOT_RUN						false		NOT_RUN
PILOT-Q31-GEMINI	Q31	Hva kjennetegner god salgsledelse i praksis?	v1.0	GEMINI	chat_with_browsing	NOT_RUN	EXCLUDED_NOT_RUN	Salgsledelse i praksis (CAS)	https://www.mariusottesen.no/faginnlegg/salgsledelse-i-praksis-2026-08									NOT_RUN						false		NOT_RUN
PILOT-Q31-PERPLEXITY	Q31	Hva kjennetegner god salgsledelse i praksis?	v1.0	PERPLEXITY	answer_with_citations	NOT_RUN	EXCLUDED_NOT_RUN	Salgsledelse i praksis (CAS)	https://www.mariusottesen.no/faginnlegg/salgsledelse-i-praksis-2026-08									NOT_RUN						false		NOT_RUN
PILOT-Q53-GOOGLE	Q53	Hvordan får ledergruppe strategi til å endre arbeidshverdagen?	v1.0	GOOGLE	organic	NOT_RUN	EXCLUDED_NOT_RUN	Fra strategi til gjennomføring (CAS)	https://www.mariusottesen.no/faginnlegg/fra-strategi-til-gjennomforing-2026-09									NOT_RUN						false		NOT_RUN
PILOT-Q53-CHATGPT	Q53	Hvordan får ledergruppe strategi til å endre arbeidshverdagen?	v1.0	CHATGPT	chat_with_browsing	NOT_RUN	EXCLUDED_NOT_RUN	Fra strategi til gjennomføring (CAS)	https://www.mariusottesen.no/faginnlegg/fra-strategi-til-gjennomforing-2026-09									NOT_RUN						false		NOT_RUN
